datetime,count
5900,5.009583699739999e+131
5901,1.0088714512570738e+190
5902,7.4480265003545524e+171
5903,1.3794614781120945e+127
5904,9.278333978592355e+86
5905,3.2355977164542103e+68
5906,2.872649550817832e+56
5907,7.114299965830304e+34
5908,1.0976021690150659e+22
5909,2.1540324218248465e+90
5910,5.408773592647354e+82
5911,3.4133083190465604e+86
5912,3.698341558274529e+113
5913,5.154414062343839e+178
5914,6.113712450323652e+170
5915,8.720742444377757e+168
5916,3.554537170530778e+109
5917,1.6123326841102515e+86
5918,8.570814307419823e+78
5919,1.0432171244489838e+61
5920,4.041420666321229e+40
5921,1.5874148907196847e+34
5922,7.206852454259625e+29
5923,6.316264379003792e+22
5924,3.314471354291638e+20
5925,3.229887187579442e+30
5926,5.193872229746799e+59
5927,5.275400906260068e+111
5928,2.9280682026881562e+184
5929,8.475704254756724e+121
5930,4.9365212690259483e+98
5931,1.679044469833424e+109
5932,3.8513639289044873e+136
5933,1.0892636176970718e+141
5934,1.2417516499922832e+129
5935,1.7260615626065507e+137
5936,5.427916219293749e+158
5937,2.407754205998777e+221
5938,5.2307013909662135e+211
5939,3.563968114388433e+166
5940,2.770722445273551e+128
5941,2.6606361161807836e+105
5942,1.1760618534305e+92
5943,1.0577225145419904e+75
5944,4.4319559098458955e+43
5945,5.189286855083567e+40
5946,6.235149080811617e+27
5947,2.2045928892722977e+23
5948,4.4280431878075717e+24
5949,7.903273369242622e+32
5950,8.230278760075792e+55
5951,7.047791502458519e+115
5952,2.4035047438833915e+183
5953,1.8176493851391e+117
5954,5.483979768856878e+96
5955,1.593033038727818e+110
5956,2.1578408100525594e+128
5957,5.790291477135095e+133
5958,1.6151833323879222e+124
5959,5.280062373303513e+130
5960,2.132011424568918e+152
5961,7.078984542725564e+210
5962,1.3134286776665033e+204
5963,9.941575339088759e+156
5964,2.5927375994172796e+115
5965,5.483979768856878e+96
5966,3.9965731502485976e+83
5967,1.287432209481183e+57
5968,1.5469046097712008e+44
5969,7.498416996990121e+33
5970,7.300608991317146e+24
5971,1.8331823013614275e+17
5972,4.727839468229346e+18
5973,4.2012104037905144e+25
5974,1.0705368560825642e+51
5975,1.4526580985484062e+107
5976,1.6618793458138606e+171
5977,5.785179557808332e+114
5978,7.326447165132014e+100
5979,4.055723983997824e+116
5980,3.289291111158023e+139
5981,4.881740850149867e+141
5982,8.153337501472255e+136
5983,6.268279329275253e+141
5984,2.633436033201622e+167
5985,5.303431566073407e+225
5986,2.674773313937877e+219
5987,2.9254831776519365e+165
5988,3.463826606920815e+119
5989,6.25721639956588e+103
5990,2.270333469414535e+89
5991,6.246172994897961e+65
5992,5.1226445289557886e+45
5993,1.4289453464631733e+36
5994,5.39446093931999e+25
5995,8.21575308394869e+17
5996,2614894114445696.5
5997,1.8828518748858514e+26
5998,6.75582420695125e+54
5999,8.810816748494645e+106
6000,2.466447637595584e+173
6001,3.6508463838620755e+118
6002,3.4607685912325894e+100
6003,2.185912937677754e+123
6004,1.4552264377922124e+145
6005,7.152101552040671e+148
6006,4.394403070830615e+143
6007,3.560821689453547e+147
6008,4.517456426817223e+171
6009,5.741229192194638e+233
6010,1.3316912184956308e+218
6011,1.72758675078315e+156
6012,1.3430713274979614e+118
6013,5.483979768856878e+96
6014,3.9965731502485976e+83
6015,1.0432171244489838e+61
6016,2.55041453387386e+44
6017,5.325183708124041e+30
6018,2.29378315946961e+27
6019,1.7169386685189163e+23
6020,1.6501781191944438e+19
6021,1.466366514568564e+26
6022,2.9100208825849106e+51
6023,1.679044469833424e+109
6024,1.364153638142166e+170
6025,3.199692391922543e+111
6026,3.3262018670554973e+96
6027,4.055723983997824e+116
6028,2.56170249311968e+139
6029,1.3986421705962793e+141
6030,1.6376416143303167e+138
6031,5.7159308754242615e+138
6032,1.8701988254349086e+164
6033,5.517990225249331e+229
6034,2.8191903316782035e+218
6035,1.2439471008674224e+167
6036,4.945249173627721e+136
6037,3.7464546145026734e+108
6038,3.033103496361668e+93
6039,3.194045232604334e+73
6040,1.3569435655528436e+56
6041,2.9862284022825254e+41
6042,7.114299965830304e+34
6043,1.0280022915520465e+28
6044,8.89396249461786e+25
6045,1.1729497679805617e+35
6046,4.263389948314721e+58
6047,6.0975343934414735e+113
6048,1.3466347816633787e+175
6049,2.6264674558786142e+110
6050,3.0725622312477765e+88
6051,1.3961736973185161e+103
6052,1.4155867644955886e+117
6053,1.2417516499922832e+129
6054,1.2089942803335012e+120
6055,1.8911852477345958e+121
6056,1.3806804023857534e+146
6057,1.6648175939443668e+209
6058,3.431444814457876e+200
6059,6.698580772219519e+154
6060,2.8802713016497228e+113
6061,1.1760618534305e+92
6062,7.035352806302483e+77
6063,1.0432171244489838e+61
6064,4.041420666321229e+40
6065,1.4289453464631733e+36
6066,3.404276049931741e+29
6067,4.607186634331292e+28
6068,1.1882090936135266e+30
6069,3.58808055857332e+28
6070,6.75582420695125e+54
6071,1.9407115373502742e+111
6072,1.8224719959268744e+174
6073,3.37245096945133e+110
6074,4.56008667278744e+90
6075,8.468221537080262e+102
6076,2.1009170370258542e+119
6077,1.472856551868792e+121
6078,7.428317592328247e+114
6079,1.7023907075893497e+123
6080,6.108315000997224e+151
6081,1.5592501089231011e+215
6082,6.539176337129533e+202
6083,4.010717744465707e+159
6084,2.2431575451828986e+113
6085,9.529727902367202e+95
6086,1.5697993983709781e+77
6087,7.5050427727995e+52
6088,1.0017680273468151e+38
6089,4.371176973533702e+29
6090,1.1420073898156842e+26
6091,2.8675795916805714e+18
6092,4.0378527256582543e+21
6093,2.5481629178026397e+25
6094,5.5455182073089544e+53
6095,3.508888773753528e+114
6096,1.7990672822344098e+179
6097,1.3430713274979614e+118
6098,6.951139532181034e+101
6099,9.924029383747696e+118
6100,3.801903596848382e+141
6101,1.3269947444208594e+142
6102,2.999445243723777e+136
6103,4.451571441762436e+138
6104,7.85016217653586e+170
6105,1.28104138910323e+233
6106,1.6648175939443668e+209
6107,2.66769535023392e+162
6108,3.2441824460394912e+125
6109,3.115284606777059e+102
6110,3.9965731502485976e+83
6111,4.493579945572185e+57
6112,2.325677018127701e+41
6113,4.793577610536014e+32
6114,3.58808055857332e+28
6115,0.01831563888873418
6116,8.764248219443636e-08
6117,3.831008000716577e+22
6118,1.189259022828201e+49
6119,1.0863812170428086e+84
6120,8.713043396407342e+149
6121,1.0733772182740102e+108
6122,5.193872229746799e+59
6123,1.3223148333964625e+66
6124,1.8144414031191914e+79
6125,1.989776606685963e+82
6126,5.550418356287494e+72
6127,5.344030495071577e+106
6128,7.434881426671868e+133
6129,5.437512923605682e+196
6130,4.3456385202875286e+186
6131,1.6166105459792369e+143
6132,4.873125031829143e+103
6133,9.033571818657817e+77
6134,1.254577383176407e+67
6135,6.93274548246716e+44
6136,1.5256906765392722e+30
6137,1.6289860534136614e+24
6138,3.314471354291638e+20
6139,454400461972588.25
6140,4.090382604840425e+16
6141,4.4280431878075717e+24
6142,6.843713155231124e+49
6143,1.5114276650041035e+111
6144,4.700217226451938e+175
6145,3.8479637785354925e+117
6146,1.816044685780205e+98
6147,1.4340026421323121e+112
6148,1.3794614781120945e+127
6149,2.366359782913762e+131
6150,1.257906044067595e+124
6151,1.5127631976724564e+130
6152,5.149863523054498e+159
6153,1.6014975645474575e+224
6154,2.137668104773499e+209
6155,1.9711750597734883e+163
6156,4.165612717086914e+125
6157,2.840771850489593e+99
6158,3.2805870153846705e+82
6159,3.454660656717546e+62
6160,1.7184557954939336e+42
6161,2.3865817622241842e+31
6162,2.6512528534780684e+29
6163,1.1719142372802612e+16
6164,5.118122037182254e+26
6165,5.5455182073089544e+53
6166,3.199692391922543e+111
6167,4.28604332299019e+172
6168,1.572574846636312e+115
6169,2.043689060122574e+91
6170,1.1024600806946808e+117
6171,5.790291477135095e+133
6172,1.9950559076375768e+139
6173,3.4193431414977465e+124
6174,2.2743474810748497e+127
6175,3.657301180107765e+156
6176,1.9764050068609616e+220
6177,1.5181171398557296e+206
6178,3.8547670837254976e+155
6179,1.3430713274979614e+118
6180,6.855813027243332e+87
6181,6.761793810485009e+73
6182,2.095357607202173e+62
6183,1.0017680273468151e+38
6184,1.1273413998564138e+31
6185,2.94527587712929e+27
6186,7.395585240904763e+19
6187,3.4934271057485095e+19
6188,1.0413759433029089e+23
6189,1.7879786255221268e+46
6190,6.510361923202467e+107
6191,2.7756211583272295e+166
6192,2.272339588917746e+108
6193,2.1540324218248465e+90
6194,1.3782436299574147e+108
6195,1.0605288775572162e+132
6196,2.130129192828224e+133
6197,6.516114630548348e+126
6198,1.291988664599242e+133
6199,4.8860544700039736e+160
6200,1.7099253717282585e+218
6201,3.966210937736418e+202
6202,1.72758675078315e+156
6203,1.0459850015761636e+118
6204,5.065798706208055e+88
6205,1.5697993983709781e+77
6206,1.5888175674695377e+53
6207,8.901821406914952e+44
6208,1.2204032943178408e+39
6209,3.1884080399968143e+35
6210,6.070666043225937e+18
6211,1.5656454077855836e+20
6212,6.571798781451656e+26
6213,4.991916405967645e+55
6214,8.697665685621707e+111
6215,4.459441941807773e+176
6216,5.5602316477276757e+110
6217,1.017492869589782e+90
6218,3.115284606777059e+102
6219,2.185912937677754e+123
6220,6.600885110686175e+121
6221,4.274701629503257e+115
6222,3.158601014658983e+116
6223,2.8092478959838913e+142
6224,1.2461464333597476e+205
6225,6.366673070038531e+193
6226,1.0883019687436065e+122
6227,1.0863812170428086e+84
6228,8.124583134343677e+60
6229,3.451610733125924e+43
6230,2.515438670919167e+30
6231,inf
6232,inf
6233,inf
6234,inf
6235,inf
6236,inf
6237,inf
6238,inf
6239,inf
6240,inf
6241,inf
6242,inf
6243,inf
6244,inf
6245,inf
6246,inf
6247,inf
6248,inf
6249,inf
6250,inf
6251,inf
6252,inf
6253,inf
6254,inf
6255,inf
6256,inf
6257,inf
6258,inf
6259,inf
6260,inf
6261,inf
6262,inf
6263,inf
6264,inf
6265,inf
6266,inf
6267,inf
6268,inf
6269,inf
6270,inf
6271,inf
6272,inf
6273,inf
6274,inf
6275,inf
6276,inf
6277,inf
6278,inf
6279,inf
6280,inf
6281,inf
6282,inf
6283,inf
6284,inf
6285,inf
6286,inf
6287,inf
6288,inf
6289,inf
6290,inf
6291,inf
6292,inf
6293,inf
6294,inf
6295,inf
6296,inf
6297,inf
6298,inf
6299,inf
6300,inf
6301,inf
6302,inf
6303,inf
6304,inf
6305,inf
6306,inf
6307,inf
6308,inf
6309,inf
6310,inf
6311,inf
6312,inf
6313,inf
6314,inf
6315,inf
6316,inf
6317,inf
6318,inf
6319,inf
6320,inf
6321,inf
6322,inf
6323,inf
6324,inf
6325,inf
6326,inf
6327,inf
6328,inf
6329,inf
6330,inf
6331,inf
6332,inf
6333,inf
6334,inf
6335,inf
6336,inf
6337,inf
6338,inf
6339,inf
6340,inf
6341,inf
6342,inf
6343,inf
6344,inf
6345,inf
6346,inf
6347,inf
6348,inf
6349,inf
6350,inf
6351,inf
6352,inf
6353,inf
6354,inf
6355,inf
6356,inf
6357,inf
6358,inf
6359,inf
6360,inf
6361,inf
6362,inf
6363,inf
6364,inf
6365,inf
6366,inf
6367,inf
6368,inf
6369,inf
6370,inf
6371,inf
6372,inf
6373,inf
6374,inf
6375,inf
6376,inf
6377,inf
6378,inf
6379,inf
6380,inf
6381,inf
6382,inf
6383,inf
6384,inf
6385,inf
6386,inf
6387,inf
6388,inf
6389,inf
6390,inf
6391,inf
6392,inf
6393,inf
6394,inf
6395,inf
6396,inf
6397,inf
6398,inf
6399,inf
6400,inf
6401,inf
6402,inf
6403,inf
6404,inf
6405,inf
6406,inf
6407,inf
6408,inf
6409,inf
6410,inf
6411,inf
6412,inf
6413,inf
6414,inf
6415,inf
6416,inf
6417,inf
6418,inf
6419,inf
6420,inf
6421,inf
6422,inf
6423,inf
6424,inf
6425,inf
6426,inf
6427,inf
6428,inf
6429,inf
6430,inf
6431,inf
6432,inf
6433,inf
6434,inf
6435,inf
6436,inf
6437,inf
6438,inf
6439,inf
6440,inf
6441,inf
6442,inf
6443,inf
6444,inf
6445,inf
6446,inf
6447,inf
6448,inf
6449,inf
6450,inf
6451,inf
6452,inf
6453,inf
6454,inf
6455,inf
6456,inf
6457,inf
6458,inf
6459,inf
6460,inf
6461,inf
6462,inf
6463,inf
6464,inf
6465,inf
6466,inf
6467,inf
6468,inf
6469,inf
6470,inf
6471,inf
6472,inf
6473,inf
6474,inf
6475,inf
6476,inf
6477,inf
6478,inf
6479,inf
6480,inf
6481,inf
6482,inf
6483,inf
6484,inf
6485,inf
6486,inf
6487,inf
6488,inf
6489,inf
6490,inf
6491,inf
6492,inf
